Module	Part	ItemName	ItemType	ItemValue	ItemDescription
System	Process	bVCRUsed	int	0	This is a bVCRUsed Description
System	Process	bWriteLogFile		1	This is a bWriteLogFile description.
System	Process	bWriteMFData	int	0	This is a bWriteMFData Description
System	Process	DayToMonitorLogFile	int	7	This is a DayToMonitorLogFile Description
System	Process	dfZPosition	double	15499.4	This is a dfZPosition Description
System	Process	fCleanAirStrength	double	0	This is a fCleanAirStrength Description
System	Process	fRefScanErrorLimit	double	10	Reference scan error limit in micrometers
System	Process	HeadZRetractUm	double	10	This is a HeadZRetractUm description.
System	Process	InitFocus	double	7000	This is a InitFocus description.
System	Process	InitZ	double	15000	This is a InitZ description.
System	Process	LowPassFilter	double	0	Low pass filter value
System	Process	OffAxisCameraDistanceX	double	-92000	This is a OffAxisCameraDistanceX Description
System	Process	OffAxisCameraDistanceY	double	0	This is a OffAxisCameraDistanceY Description
System	Process	OnAxisCameraCalPosX	double	0	This is a OnAxisCameraCalPosX Description
System	Process	OnAxisCameraCalPosY	double	0	This is a OnAxisCameraCalPosY Description
System	Process	OpticalAxisShiftPerFocusX	double	-0.0085	This is a OpticalAxisShiftPerFocusX Description
System	Process	OpticalAxisShiftPerFocusY	double	0.0063	This is a OpticalAxisShiftPerFocusY Description
System	Process	OriginZ	double	500	This is a OriginZ Description
System	Process	PatternAlignDestPositionX	double	1221.63	This is a DestPositionXDescription
System	Process	PatternAlignDestPositionY	double	436.24	This is a DestPositionYDescription
System	Process	PatternAlignResultPositionX	double	1220	This is a PatternAlignResultPositionX Description
System	Process	PatternAlignResultPositionY	double	600	This is a PatternAlignResultPositionY Description
System	Process	PatternAlignScoreThreshold	double	0.1	This is a PatternAlignScoreThreshold Description
System	Process	PatternDecisionType	int	1	This is a PatternDecisionType Description
System	Process	ReferenceFocus	double	0	This is a ReferenceFocus Description
System	Process	ReferenceZ	double	0	This is a ReferenceZ Description
System	Process	SACameraCalPosX	double	433200	This is a SACameraCalPosX description.
System	Process	SACameraCalPosY	double	598368	This is a SACameraCalPosY description.
System	Process	SACameraToTipX	double	0	This is a SACameraToTipX description.
System	Process	SACameraToTipY	double	0	This is a SACameraToTipY description.
System	Process	SafetyMarginZ	double	10000	This is a SafetyMarginZ Description
System	Process	SampleDepth	double	500	This is a SampleDepth Description
System	Process	SampleFocusZ	double	1000	This is a SampleFocusZ Description
System	Process	ScannerPatternAlignError	double	0.1	This is a ScannerPatternAlignError
System	Process	StagePatternAlignError	double	1.5	This is a StagePatternAlignError
System	Process	TipFocusZ	double	1000	This is a TipFocusZ Description
System	Process	TipOffsetX	double	2.49	
System	Process	TipOffsetY	double	2.49	
System	Process	XYStageDriftSafeDistance	int	20000	This is a XYStageDriftSafeDistance Description
System	Process	XYStageDriftSettlingTime	int	0	This is a XYStageDriftSettlingTime Description
System	SampleAlign	bUse	int	0	This is a bUse description.
System	SampleAlign	PatternFindStep	int	1500	This is a PatternFindStep description.
System	SampleSurfaceMap	bUse	int	1	This is a bUse description.
System	SampleSurfaceMap	FocusRange	double	120	This is a FocusRange Description
System	SampleSurfaceMap	NoMapData	int	3	This is a NoMapDatadescription.
System	SampleSurfaceMap	SurfaceMapData1	string	59046.5#-112193#15318.8#4090.19#	This is a SurfaceMapData1 description.
System	SampleSurfaceMap	SurfaceMapData2	string	-51413.5#108744#15318.7#4141.19#	This is a SurfaceMapData2 description.
System	SampleSurfaceMap	SurfaceMapData3	string	167380#108741#15318.8#4164.69#	This is a SurfaceMapData3 description.
System	TipCharacterizer	bUse	int	1	This is a bUse description.
System	TipCharacterizer	XAmplitude	double	0.005	This is a XAmplitude description.
System	TipCharacterizer	XAmplitudeFeedback	double	1	This is a XAmplitudeFeedback Description
System	TipCharacterizer	XFineSweepFreq	int	1	This is a XFineSweepFreq Description
System	TipCharacterizer	XIntermittent	double	0	This is a XIntermittent Description
System	TipCharacterizer	XMaxTipWidth	double	50	This is a XMaxTipWidth Description
System	TipCharacterizer	XMethodID	string		This is a XMethodID Description
System	TipCharacterizer	XOptimalSetPoint	int	0	This is a XOptimalSetPoint Description
System	TipCharacterizer	XPixel	int	2048	This is a XPixel description.
System	TipCharacterizer	XPixelX	int	4096	This is a XPixelX Description
System	TipCharacterizer	XPixelY	int	16	This is a XPixelY Description
System	TipCharacterizer	XPositionX	double	-25399	This is a XpositionX description.
System	TipCharacterizer	XPositionY	double	-55312.5	This is a XpositionY description.
System	TipCharacterizer	XRefScanOffset	double	0	This is a XRefScanOffset Description
System	TipCharacterizer	XRefScanOffsetX	double	-1	This is a XRefScanOffsetX Description
System	TipCharacterizer	XRefScanOffsetY	double	-3.5	This is a XRefScanOffsetY Description
System	TipCharacterizer	XRefScanPixel	double	4096	This is a XRefScanPixel Description
System	TipCharacterizer	XRefScanRate	double	0.13	This is a XRefScanRate Description
System	TipCharacterizer	XRefScanSize	double	8	This is a XRefScanSize Description
System	TipCharacterizer	XRefZServoGain	double	1	This is a XRefZServoGain Description
System	TipCharacterizer	XRefZServoNCGain	double	10	This is a XRefZServoNCGain Description
System	TipCharacterizer	XSampleAutoFocus	string	VLSI_S_C	This is a XSampleAutoFocus Description
System	TipCharacterizer	XSamplePattern	string	VLSI_S_C	This is a XSamplePattern description.
System	TipCharacterizer	XSampleWidth	double	0	This is a XSampleWidth description.
System	TipCharacterizer	XScanRate	double	0.2	This is a XScanRate description.
System	TipCharacterizer	XSetPoint	double	0.00415	This is a XSetPoint description.
System	TipCharacterizer	XSize	double	1.3	This is a XSize description.
System	TipCharacterizer	XSizeX	double	1	This is a XSizeX Description
System	TipCharacterizer	XSizeY	double	0	This is a XSizeY Description
System	TipCharacterizer	XTipAutoFocus	string	VLSI_T_C	This is a XTipAutoFocus Description
System	TipCharacterizer	XTipHeight	double	0	This is a XTipHeight Description
System	TipCharacterizer	XTipPattern	string	VLSI_T_C	This is a XTipPattern description.
System	TipCharacterizer	XZServoGain	double	1	This is a XZServoGain description.
System	TipCharacterizer	XZServoNCGain	double	10	This is a XZServoNCGain Description
System	TipCharacterizer	YAmplitude	double	1.5	This is a YAmplitude description.
System	TipCharacterizer	YAmplitudeFeedback	double	1	This is a YAmplitudeFeedback Description
System	TipCharacterizer	YFineSweepFreq	int	0	This is a YFineSweepFreq Description
System	TipCharacterizer	YIntermittent	double	0	This is a YIntermittent Description
System	TipCharacterizer	YOptimalSetPoint	int	0	This is a YOptimalSetPoint Description
System	TipCharacterizer	YPixel	int	4096	This is a YPixel description.
System	TipCharacterizer	YPixelX	int	2048	This is a YPixelX Description
System	TipCharacterizer	YPixelY	int	16	This is a YPixelY Description
System	TipCharacterizer	YPositionX	double	0	This is a YpositionX description.
System	TipCharacterizer	YPositionY	double	0	This is a YpositionY description.
System	TipCharacterizer	YRefScanOffset	double	0	This is a YRefScanOffset Description
System	TipCharacterizer	YRefScanPixel	double	4096	This is a YRefScanPixel Description
System	TipCharacterizer	YRefScanRate	double	0.1	This is a YRefScanRate Description
System	TipCharacterizer	YRefScanSize	double	0	This is a YRefScanSize Description
System	TipCharacterizer	YSampleAutoFocus	string	VLSI_2	This is a YSampleAutoFocus Description
System	TipCharacterizer	YSamplePattern	string	VLSI_2	This is a YSamplePattern description.
System	TipCharacterizer	YSampleWidth	double	0	This is a YSampleWidth description.
System	TipCharacterizer	YScanRate	double	0.1	This is a YScanRate description.
System	TipCharacterizer	YSetPoint	double	0.8	This is a YSetPoint description.
System	TipCharacterizer	YSize	double	2.0	This is a YSize description.
System	TipCharacterizer	YSizeX	double	1	This is a YSizeX Description
System	TipCharacterizer	YSizeY	double	0	This is a YSizeY Description
System	TipCharacterizer	YTipAutoFocus	string	VLSI_Tip2	This is a YTipAutoFocus Description
System	TipCharacterizer	YTipHeight	double	0	This is a YTipHeight Description
System	TipCharacterizer	YTipPattern	string	TIP_VLSI2	This is a YTipPattern description.
System	TipCharacterizer	YZServoGain	double	2	This is a YZServoGain description.
System	TipCharacterizer	YZServoNCGain	double	2	This is a YZServoNCGain Description
System	TipExchange	AdjustZ	int	5280	This is a AdjustZ Description
System	TipExchange	BallInterval	double	6210	This is a BallInterval Description
System	TipExchange	BlockInterval	double	7500	This is a BlockInterval Description
System	TipExchange	BlockToMagnetInterval	double	1560	This is a BlockToMagnetInterval Description
System	TipExchange	CassetteYInterval	double	8000	This is a CassetteYInterval Description
System	TipExchange	CurrentTipIndex	int	1	This is a bApproachInterlock description.
System	TipExchange	HeadATXDistance	double	150	This is a HeadATXDistance Description
System	TipExchange	HeadATXDistanceMargin	double	150	This is a HeadATXDistanceMargin Description
System	TipExchange	InitZ	double	15000	This is a InitZ Description
System	TipExchange	LoadingPositionX	double	-113690	This is a LoadingPositionX Description
System	TipExchange	LoadingPositionY	double	-150673	This is a LoadingPositionY Description
System	TipExchange	NumberOfCassettes	int	2	This is a NumberOfCassettes Description
System	TipExchange	PreviousTipIndex	int	13	This is a PreviousTipIndex Description
System	TipExchange	ProbeHandCheckerBrightness	double	1	This is a ProbeHandCheckerBrightness Description
System	TipExchange	ProbeHandCheckerContrast	double	0	This is a ProbeHandCheckerContrast Description
System	TipExchange	ProbeHandCheckerLightStrength	double	0.9	This is a ProbeHandCheckerLightStrength Description
System	TipExchange	ProbeHandCheckerPosF	double	5358.88	This is a ProbeHandCheckerPosF Description
System	TipExchange	ProbeHandCheckerPosX	double	-163155	This is a ProbeHandCheckerPosX Description
System	TipExchange	ProbeHandCheckerPosY	double	86690.9	This is a ProbeHandCheckerPosY Description
System	TipExchange	ProbeHandCheckerPosZ	double	7059.76	This is a ProbeHandCheckerPosZ Description
System	TipExchange	ProbeHandCheckerSupport	int	1	This is a ProbeHandCheckerSupport Description
System	TipExchange	ProbeHandCheckerThreshold	int	128	This is a ProbeHandCheckerThreshold Description
System	TipExchange	SlotCheckBrightness	double	0.8	This is a SlotCheckBrightness Description
System	TipExchange	SlotCheckContrast	double	0	This is a SlotCheckContrast Description
System	TipExchange	SlotCheckLightStrength	double	0.8	This is a SlotCheckLightStrength Description
System	TipExchange	SlotCheckRelativeF	double	-1500	This is a SlotCheckRelativeF Description
System	TipExchange	SlotCheckRelativeX	double	0	This is a SlotCheckRelativeX Description
System	TipExchange	SlotCheckRelativeY	double	1500	This is a SlotCheckRelativeY Description
System	TipExchange	SlotCheckRelativeZ	double	2000	This is a SlotCheckRelativeZ Description
System	TipExchange	SlotCheckSupport	int	1	This is a SlotCheckSupport Description
System	TipExchange	SlotCheckThreshold	int	128	This is a SlotCheckThreshold Description
System	TipExchange	SlotXInterval	double	17000	This is a SlotXInterval Description
System	TipExchange	SlotYInterval	double	18000	This is a SlotYInterval Description
System	TipExchange	Tip1	int	1	This is a bSampleLoad description.
System	TipExchange	Tip10	int	1	This is a bSampleLoad description.
System	TipExchange	Tip10ApproachCount	int	0	This is a Tip10ApproachCount Description
System	TipExchange	Tip10Cantilever	string	AC160TS	This is a Tip10Cantilever Description
System	TipExchange	Tip10Comment	string		This is a Tip10Comment Description
System	TipExchange	Tip10DiscardTime	string		This is a Tip10DiscardTime Description
System	TipExchange	Tip10Mileage	double	0	This is a Tip10Mileage Description
System	TipExchange	Tip10PickUpCount	int	0	This is a Tip10PickUpCount Description
System	TipExchange	Tip10PickUpTime	string		This is a Tip10PickUpTime Description
System	TipExchange	Tip10PinPointPixel	int	0	
System	TipExchange	Tip10PosX	int	-160603	This is a bSampleLoad description.
System	TipExchange	Tip10PosY	int	10013	This is a bSampleLoad description.
System	TipExchange	Tip10PosZ	int	5337	This is a bSampleLoad description.
System	TipExchange	Tip10Q	double	0	This is a Tip10Q Description
System	TipExchange	Tip10RepairCount	int	0	
System	TipExchange	Tip10RepairMileage	double	0	
System	TipExchange	Tip10SampleCount	int	0	This is a Tip10SampleCount Description
System	TipExchange	Tip10StandardFreq	double	0	
System	TipExchange	Tip10Width	double	0	This is a Tip10Width Description
System	TipExchange	Tip11	int	3	This is a bSampleLoad description.
System	TipExchange	Tip11ApproachCount	int	0	This is a Tip11ApproachCount Description
System	TipExchange	Tip11Cantilever	string	AC160TS	This is a Tip11Cantilever Description
System	TipExchange	Tip11Comment	string		This is a Tip11Comment Description
System	TipExchange	Tip11DiscardTime	string		This is a Tip11DiscardTime Description
System	TipExchange	Tip11Mileage	double	0	This is a Tip11Mileage Description
System	TipExchange	Tip11PickUpCount	int	0	This is a Tip11PickUpCount Description
System	TipExchange	Tip11PickUpTime	string		This is a Tip11PickUpTime Description
System	TipExchange	Tip11PinPointPixel	int	0	
System	TipExchange	Tip11PosX	int	-177613	This is a bSampleLoad description.
System	TipExchange	Tip11PosY	int	10081	This is a bSampleLoad description.
System	TipExchange	Tip11PosZ	int	5367	This is a bSampleLoad description.
System	TipExchange	Tip11Q	double	0	This is a Tip11Q Description
System	TipExchange	Tip11RepairCount	int	0	
System	TipExchange	Tip11RepairMileage	double	0	
System	TipExchange	Tip11SampleCount	int	0	This is a Tip11SampleCount Description
System	TipExchange	Tip11StandardFreq	double	0	
System	TipExchange	Tip11Width	double	0	This is a Tip11Width Description
System	TipExchange	Tip12	int	1	This is a bSampleLoad description.
System	TipExchange	Tip12ApproachCount	int	0	This is a Tip12ApproachCount Description
System	TipExchange	Tip12Cantilever	string	AC160TS	This is a Tip12Cantilever Description
System	TipExchange	Tip12Comment	string		This is a Tip12Comment Description
System	TipExchange	Tip12DiscardTime	string		This is a Tip12DiscardTime Description
System	TipExchange	Tip12Mileage	double	0	This is a Tip12Mileage Description
System	TipExchange	Tip12PickUpCount	int	0	This is a Tip12PickUpCount Description
System	TipExchange	Tip12PickUpTime	string		This is a Tip12PickUpTime Description
System	TipExchange	Tip12PinPointPixel	int	0	
System	TipExchange	Tip12PosX	int	-194634	This is a bSampleLoad description.
System	TipExchange	Tip12PosY	int	10144	This is a bSampleLoad description.
System	TipExchange	Tip12PosZ	int	5400	This is a bSampleLoad description.
System	TipExchange	Tip12Q	double	0	This is a Tip12Q Description
System	TipExchange	Tip12RepairCount	int	0	
System	TipExchange	Tip12RepairMileage	double	0	
System	TipExchange	Tip12SampleCount	int	0	This is a Tip12SampleCount Description
System	TipExchange	Tip12StandardFreq	double	0	
System	TipExchange	Tip12Width	double	0	This is a Tip12Width Description
System	TipExchange	Tip13	int	1	This is a bSampleLoad description.
System	TipExchange	Tip13ApproachCount	int	0	This is a Tip13ApproachCount Description
System	TipExchange	Tip13Cantilever	string	AC160TS	This is a Tip13Cantilever Description
System	TipExchange	Tip13Comment	string		This is a Tip13Comment Description
System	TipExchange	Tip13DiscardTime	string		This is a Tip13DiscardTime Description
System	TipExchange	Tip13Mileage	double	0	This is a Tip13Mileage Description
System	TipExchange	Tip13PickUpCount	int	0	This is a Tip13PickUpCount Description
System	TipExchange	Tip13PickUpTime	string		This is a Tip13PickUpTime Description
System	TipExchange	Tip13PinPointPixel	int	0	
System	TipExchange	Tip13PosX	int	-143640	This is a bSampleLoad description.
System	TipExchange	Tip13PosY	int	-16117	This is a bSampleLoad description.
System	TipExchange	Tip13PosZ	int	5280	This is a bSampleLoad description.
